input_text	target_text
▁non ▁kenti hoko bi	▁non ▁kenti hoko bi
▁kapa ▁chopa ▁bi ribi	▁kapa ▁chopa ▁bi ribi
▁kapa	▁kapa
▁kapa ▁me ken ▁bene me	▁kapa ▁me ken ▁bene me
▁kapa ▁bene ▁me ke me	▁kapa ▁bene ▁me ke me
▁pon ▁pon ▁cho kama	▁pon ▁pon ▁cho kama
▁ke bo ▁bosh ti ▁bosh tiri	▁ke bo ▁bosh ti ▁bosh tiri
▁nokon ▁kenti hoko ▁ma	▁nokon ▁kenti hoko ▁ma
▁h en hen tash	▁h en hen tash
▁oni ▁ini	▁oni ▁ini
▁a ▁yoshin	▁a ▁yoshin
▁ya	▁ya
▁honi ronki ▁ika ▁iki ▁westiora	▁honi ronki ▁ika ▁iki ▁westiora
▁n ena ▁non ▁epabo ▁yosi bo ▁iketian	▁n ena ▁non ▁epabo ▁yosi bo ▁iketian
▁honi ▁ika ▁iki ▁honi ki ▁nato	▁honi ▁ika ▁iki ▁honi ki ▁nato
▁yoshima ▁ainbo ▁boke	▁yoshima ▁ainbo ▁boke
▁ainbi	▁ainbi
▁ainbo	▁ainbo
▁hontoko bo ▁boa	▁hontoko bo ▁boa
▁a ▁bohonki	▁a ▁bohonki
▁ain ▁awin ▁ake ▁ma ▁a ▁rabé ▁ewea ▁ma ▁basi ▁ewea ▁moa ▁a	▁ain ▁awin ▁ake ▁ma ▁a ▁rabé ▁ewea ▁ma ▁basi ▁ewea ▁moa ▁a
▁a ▁benai	▁a ▁benai
▁irabo ▁benai	▁irabo ▁benai
▁bena ▁bena kin ▁mera ▁iki	▁bena ▁bena kin ▁mera ▁iki
▁a ▁yoshima ▁boa	▁a ▁yoshima ▁boa
▁ha	▁ha
▁a ▁hontoko	▁a ▁hontoko
▁mera honki	▁mera honki
▁ain ▁bane ta ▁ma ▁a betan ▁ike	▁ain ▁bane ta ▁ma ▁a betan ▁ike
▁yoshima ▁ona yama ▁iki	▁yoshima ▁ona yama ▁iki
▁yoshima	▁yoshima
▁haska tian ki	▁haska tian ki
▁yoshin ▁hain ▁ike ▁kai ▁yoshima ▁awen ▁awin	▁yoshin ▁hain ▁ike ▁kai ▁yoshima ▁awen ▁awin
▁awin ▁yoyai	▁awin ▁yoyai
▁ainbi ▁koma ▁koma	▁ainbi ▁koma ▁koma
▁tsaka batanon ▁koma ▁pian batanon	▁tsaka batanon ▁koma ▁pian batanon
▁kahonki ▁be ai ▁koma ▁rabé	▁kahonki ▁be ai ▁koma ▁rabé
▁be ketian ▁yoshima	▁be ketian ▁yoshima
▁he tei ▁he tehon ▁he tei	▁he tei ▁he tehon ▁he tei
▁nawachá ▁oama ▁iki ▁nawachá	▁nawachá ▁oama ▁iki ▁nawachá
▁nawachá ▁ona yamake	▁nawachá ▁ona yamake
▁neno ▁nawachá ▁oke ▁nawachá	▁neno ▁nawachá ▁oke ▁nawachá
▁neno	▁neno
▁a ▁yoshinma ▁kawe	▁a ▁yoshinma ▁kawe
▁bene ▁he te ai	▁bene ▁he te ai
▁neno biri	▁neno biri
